F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
20,-19.23,17.2,584.04,-5.79,-6.18,-8.66,29.24,10.6,-7.77,-14.82,95,-74.53,-1.88,-5.7,True
2,-35.16,0.64,278.04,-11.24,-8.96,-7.66,16.3,1.04,-0.96,-9.96,11,-47.53,7.1,-5.56,False
2,-48.81,0.88,164.04,-10.19,-10.93,-5.66,15.78,1.74,4.92,-17.49,6,-46.53,9.24,-6.72,False
2,-37.35,0.14,191.04,-10.67,-9.19,-5.66,16.12,4.12,0.66,-10.14,44,-60.53,7.24,-4.98,False
2,-35.46,2.28,302.04,-10.36,-9.81,-3.66,16.56,0.08,-1.47,-18.03,6,-77.53,6.56,-5.62,False
2,-38.04,0.82,203.04,-10.03,-9.92,-3.66,16.28,3.42,3.33,-13.47,31,-63.53,7.5,,False
2,-44.01,1.18,218.04,-10.7,-10.35,-3.66,16.42,3.78,2.01,-14.07,24,-71.53,7.04,-7.98,True
2,-36.21,1.42,260.04,-10.21,-8.98,-7.66,16.12,2.36,-1.47,-10.65,2,-58.53,6.88,,True
2,-40.41,1.84,239.04,-10.58,-11.58,-7.66,16.36,0.12,2.76,-11.31,20,-55.53,9.72,-7.3,True
20,-22.11,10.9,779.04,-9.06,-5.32,-8.66,30.94,21.4,-14.31,-8.97,100,-124.53,1.38,,False
20,-19.56,16.5,344.04,-5.16,-3.73,-8.66,29.34,20.1,-11.91,-13.11,385,-149.53,-2.62,-4.74,False
2,-36.0,1.18,212.04,-10.92,-10.99,-3.66,15.88,3.4,7.26,-10.89,9,-68.53,9.4,-5.85,False
2,-36.54,1.4,236.04,-11.07,-10.19,-5.66,15.48,3.38,-0.69,-17.43,3,-52.53,7.2,-6.69,False
2,-35.7,2.02,182.04,-9.85,-10.45,-5.66,16.36,1.26,-1.32,-21.24,2,-65.53,6.5,-5.43,True
2,-34.02,1.68,200.04,-10.54,-9.09,-5.66,16.42,2.56,1.11,-11.31,61,-72.53,9.9,-7.3,True
2,-34.35,1.08,248.04,-10.12,-11.48,-5.66,16.08,1.04,7.68,-13.71,9,-63.53,8.24,-5.42,False
20,-30.72,18.0,359.04,-5.36,-4.02,-18.66,26.44,27.0,-15.84,-12.57,250,-69.53,-2.5,-6.27,True
20,-20.82,11.4,224.04,-6.07,-5.69,-18.66,29.44,14.5,-12.09,-8.13,80,-104.53,0.22,,False
20,-25.74,11.5,449.04,-7.33,-5.69,-8.66,27.14,24.7,-13.14,-10.8,10,-109.53,-0.38,,False
2,-34.92,0.5,173.04,-10.02,-8.63,-5.66,16.58,1.34,0.63,-11.13,30,-48.53,9.48,-6.39,True
2,-40.41,0.26,170.04,-10.86,-11.01,-7.66,15.64,3.88,0.72,-15.45,34,-50.53,10.72,,False
2,-38.31,0.2,230.04,-10.43,-8.9,-5.66,16.28,3.14,16.02,-9.69,13,-43.53,9.68,-6.42,False
20,-20.73,11.7,644.04,-5.93,-4.33,-8.66,32.44,19.3,-12.45,-14.94,95,-129.53,-1.44,-7.03,True
20,-22.47,19.2,704.04,-6.75,-6.32,-23.66,25.54,12.3,-14.04,-12.57,235,-54.53,-1.42,,False
2,-36.93,0.68,194.04,-11.06,-10.6,-5.66,15.96,3.66,1.65,-20.01,5,-44.53,10.36,-5.79,False
20,-26.73,11.8,539.04,-7.0,-6.51,-18.66,26.04,23.6,-6.6,-12.06,265,15.47,3.54,,False
20,-27.84,15.7,239.04,-6.22,-4.14,-8.66,26.14,16.0,-5.16,-21.63,225,-94.53,-0.62,,False
20,-31.83,18.5,659.04,-7.52,-4.05,-8.66,27.74,26.6,-15.0,-8.13,165,-69.53,-1.54,,True
20,-23.16,10.3,464.04,-6.71,-6.39,-18.66,30.24,17.9,-9.75,-7.32,130,-119.53,-0.98,,False
20,-24.6,16.8,569.04,-5.93,-4.52,-18.66,31.24,10.2,-16.5,-12.36,350,-114.53,0.52,-3.55,False
2,-43.8,0.78,209.04,-10.56,-9.27,-7.66,15.9,4.0,1.86,-13.14,63,-58.53,13.52,,False
20,-23.01,10.9,719.04,-6.33,-5.08,-8.66,28.94,24.1,-13.38,-6.99,85,-69.53,-0.72,-4.56,False
2,-34.35,1.24,206.04,-12.15,-8.82,-5.66,16.24,3.8,-0.54,-13.26,17,-75.53,10.76,-6.77,True
2,-36.93,0.8,185.04,-12.99,-10.77,-5.66,15.64,2.32,2.16,-10.2,12,-42.53,7.34,,False
20,-31.38,16.1,689.04,-7.46,-6.43,-28.66,24.34,20.4,-10.41,-7.83,175,0.47,6.16,,False
2,-36.39,0.16,191.04,-12.65,-9.58,-5.66,15.92,2.6,2.19,-12.0,5,-43.53,8.96,,False
20,-26.97,16.3,764.04,-6.71,-6.79,-18.66,25.24,13.7,-3.93,-9.93,240,-49.53,1.78,,False
20,-30.99,13.8,239.04,-8.33,-5.25,-8.66,27.94,22.6,-10.98,-9.3,110,-129.53,2.24,,True
20,-25.32,15.0,374.04,-6.28,-4.3,-28.66,26.34,24.8,-9.21,-5.28,265,40.47,-1.86,-6.6,False
2,-39.75,1.74,242.04,-10.14,-10.64,-5.66,16.44,0.16,-0.39,-14.85,8,-56.53,7.56,,True
20,-26.46,14.5,509.04,-5.24,-3.63,-8.66,31.24,15.6,-12.51,-11.25,125,-154.53,-0.44,,True
20,-24.06,18.0,239.04,-5.21,-4.15,-18.66,26.44,29.9,-16.08,-7.95,255,-104.53,-1.08,-7.37,True
2,-36.06,1.82,266.04,-12.73,-9.27,-7.66,16.0,1.8,3.27,-11.01,72,-47.53,20.04,,True
20,-24.54,19.0,524.04,-5.99,-8.33,-18.66,26.14,21.5,-15.24,-13.56,100,-124.53,2.1,-7.14,True
20,-24.66,15.4,764.04,-6.77,-7.27,-8.66,25.24,21.1,-7.05,-16.2,50,-99.53,0.48,-4.08,False
2,-42.39,0.04,209.04,-11.14,-9.72,-3.66,16.04,3.72,1.83,-13.32,17,-61.53,16.5,,False
2,-40.35,1.46,266.04,-10.45,-9.81,-7.66,16.16,3.14,1.98,-11.31,44,-58.53,13.48,,True
2,-47.04,1.28,275.04,-11.58,-12.71,-7.66,15.94,4.2,-1.14,-11.94,1,-58.53,7.4,,True
20,-21.0,19.5,824.04,-8.05,-5.24,-8.66,27.04,25.9,-11.88,-19.41,370,-114.53,-0.58,,False
2,-36.66,0.64,272.04,-14.15,-10.41,-7.66,14.9,3.6,0.72,-11.61,17,-51.53,7.96,-4.63,False
20,-24.66,15.2,764.04,-7.06,-5.38,-28.66,25.84,13.7,-10.29,-5.52,35,40.47,0.34,-5.4,False
20,-22.23,10.1,269.04,-6.17,-4.5,-18.66,30.34,12.0,-15.81,-6.6,15,-89.53,-1.0,-5.49,False
2,-34.98,0.16,170.04,-10.38,-10.45,-7.66,16.24,2.02,-1.2,-15.84,61,-47.53,7.92,-4.8,False
20,-27.27,14.5,809.04,-5.65,-4.16,-18.66,30.84,27.5,-8.19,-12.81,330,-154.53,0.2,-5.74,False
20,-21.69,14.9,164.04,-6.35,-4.29,-18.66,26.34,19.6,-13.44,-6.33,75,-69.53,-1.66,-6.42,True
20,-24.51,14.0,479.04,-7.05,-5.18,-18.66,26.84,14.3,-10.74,-9.93,370,40.47,2.3,,False
20,-21.66,15.8,689.04,-6.29,-4.31,-28.66,30.84,11.1,-14.31,-9.66,365,-14.53,-0.98,,True
20,-24.0,13.8,434.04,-7.29,-5.86,-18.66,25.34,18.7,-8.61,-9.54,240,-79.53,0.72,-4.46,False
2,-40.08,1.12,284.04,-11.02,-8.72,-7.66,16.44,3.08,-1.41,-9.99,43,-56.53,7.18,,False
20,-22.05,11.8,419.04,-6.43,-5.7,-8.66,27.54,21.5,-12.27,-13.98,140,-134.53,0.16,,False
2,-36.06,0.08,182.04,-10.77,-9.85,-4.66,16.18,2.32,2.82,-14.58,28,-59.53,8.12,-5.73,False
20,-20.37,18.6,419.04,-7.38,-4.56,-18.66,26.14,12.5,-11.82,-9.33,150,-94.53,0.96,-6.14,True
20,-37.62,13.0,254.04,-8.46,-5.38,-13.66,23.94,13.6,-10.05,-6.27,5,30.47,5.42,,False
2,-39.36,1.34,185.04,-10.37,-11.53,-7.66,15.06,2.26,-1.23,-9.75,12,-56.53,10.18,-4.64,False
20,-27.87,17.1,284.04,-5.33,-5.59,-8.66,26.14,16.2,-15.0,-10.32,100,-134.53,-2.36,,False
2,-34.83,1.68,257.04,-10.59,-8.78,-7.66,15.78,1.2,-0.96,-10.23,20,-46.53,7.28,-5.99,False
20,-31.59,13.8,584.04,-7.04,-5.16,-8.66,25.74,17.1,-12.27,-19.14,85,-144.53,0.04,-5.55,False
20,-21.72,19.2,719.04,-6.79,-4.23,-28.66,26.94,21.2,-11.46,-11.22,265,-39.53,-1.0,-5.61,True
2,-38.73,0.74,224.04,-11.42,-11.85,-5.66,15.2,2.98,1.68,-10.02,26,-48.53,10.04,,False
2,-34.41,0.08,266.04,-11.32,-10.18,-5.66,16.58,0.42,-0.75,-16.47,18,-49.53,7.5,,False
20,-20.7,12.9,644.04,-8.81,-4.92,-18.66,32.04,16.1,-16.05,-9.51,280,-39.53,-2.28,-6.21,True
2,-42.42,1.76,257.04,-10.4,-9.7,-7.66,14.84,2.12,0.0,-10.29,28,-41.53,8.5,,False
20,-22.47,15.9,299.04,-7.09,-4.78,-18.66,24.54,19.4,-12.51,-11.85,145,5.47,0.12,-5.83,False
20,-21.81,19.5,749.04,-6.16,-3.86,-18.66,31.84,20.3,-10.77,-23.91,340,-129.53,-2.72,-5.73,False
20,-25.65,11.0,689.04,-7.23,-7.16,-8.66,30.84,21.8,-7.26,-7.29,170,-69.53,-0.36,,False
20,-23.82,10.7,479.04,-6.96,-5.39,-18.66,27.44,18.6,-12.12,-11.37,155,-89.53,7.56,-5.64,False
20,-27.93,17.9,344.04,-4.59,-3.67,-18.66,31.54,14.8,-16.65,-13.68,350,-129.53,-3.84,,False
20,-25.02,19.2,179.04,-4.94,-4.54,-8.66,26.34,16.8,-15.75,-12.27,275,-114.53,2.64,,False
20,-22.74,17.4,539.04,-6.97,-3.86,-8.66,29.04,29.5,-16.17,-9.63,350,-79.53,-0.6,,True
20,-18.45,16.8,644.04,-5.1,-5.55,-8.66,33.84,11.3,-15.84,-12.48,315,-109.53,8.98,-4.9,False
20,-24.39,14.9,809.04,-7.5,-4.91,-23.66,27.24,11.6,-3.66,-6.57,55,-54.53,-0.18,-5.09,False
2,-36.09,0.68,272.04,-10.91,-9.59,-3.66,16.0,3.76,6.51,-12.84,13,-60.53,7.7,-5.14,False
20,-24.96,18.1,719.04,-7.21,-6.43,-18.66,25.14,11.7,-11.25,-11.67,220,-119.53,3.84,,False
20,-29.49,13.1,764.04,-4.97,-5.87,-8.66,33.84,16.6,-3.27,-7.68,60,-104.53,1.22,,True
2,-34.47,0.1,179.04,-10.43,-8.73,-5.66,16.5,2.12,-1.32,-11.37,25,-64.53,7.62,,False
10,-22.47,12.0,509.04,-6.96,-4.72,-18.66,25.74,15.2,-14.46,-5.46,15,-4.53,-0.52,,True
20,-25.32,11.3,269.04,-7.32,-9.62,-18.66,23.84,12.6,-7.77,-8.43,185,40.47,7.62,-4.74,False
2,-35.19,0.04,257.04,-10.67,-10.49,-7.66,15.48,3.34,1.47,-15.21,20,-52.53,8.04,-4.93,False
20,-26.73,10.9,554.04,-9.5,-6.4,-18.66,24.74,19.0,-8.61,-8.31,165,-114.53,4.08,,False
2,-38.94,0.9,212.04,-11.97,-9.09,-5.66,16.22,2.34,-1.62,-17.46,3,-76.53,7.04,,False
2,-36.51,1.26,212.04,-10.21,-12.12,-5.66,16.34,1.18,1.02,-11.64,70,-48.53,6.68,-6.54,False
2,-36.18,0.66,179.04,-10.3,-9.64,-5.66,15.5,3.4,9.57,-23.58,32,-55.53,9.0,,False
20,-36.93,12.8,479.04,-7.56,-6.23,-18.66,25.64,11.7,-8.94,-18.99,245,-139.53,0.12,-5.59,False
20,-20.13,16.9,449.04,-4.97,-3.2,-18.66,32.34,13.1,-16.26,-15.9,285,-109.53,-3.42,,True
20,-21.15,13.9,344.04,-5.74,-4.77,-8.66,27.04,12.1,-12.54,-11.04,130,-134.53,-1.88,-6.1,False
2,-36.57,1.9,254.04,-13.51,-9.36,-5.66,16.6,3.3,-2.4,-10.74,41,-69.53,7.3,,True
20,-18.45,13.4,464.04,-7.54,-5.95,-23.66,32.44,10.7,-10.77,-10.08,180,-54.53,-1.28,-6.64,True
2,-37.14,1.6,194.04,-10.2,-8.85,-5.66,16.22,1.14,-0.45,-12.72,61,-55.53,7.56,-6.82,True
2,-34.26,1.8,251.04,-15.28,-9.63,-7.66,15.98,0.48,1.53,-16.53,1,-53.53,12.68,,False
0,-38.61,0.68,257.04,-10.19,-11.52,-7.66,15.42,2.56,8.13,-13.29,51,-51.53,15.2,,False
20,-25.41,13.4,509.04,-5.92,-4.04,-8.66,34.24,10.8,-17.13,-12.21,125,-89.53,-2.44,-6.6,True
20,-18.36,12.7,749.04,-5.3,-3.53,-18.66,34.94,20.2,-12.81,-13.8,330,-79.53,1.88,,True
20,-27.09,12.2,209.04,-7.33,-4.87,-18.66,25.04,22.2,-12.81,-6.42,65,-149.53,-0.06,,False
2,-42.54,1.54,287.04,-10.44,-8.75,-5.66,16.34,2.34,7.02,-15.63,35,-75.53,8.16,-6.24,False
20,-24.48,13.3,644.04,-6.64,-5.87,-18.66,26.94,21.4,-9.33,-14.19,320,15.47,0.9,,False
2,-37.5,0.48,248.04,-11.34,-8.9,-7.66,15.9,1.6,-0.45,-11.46,6,-55.53,7.94,,False
20,-23.97,12.1,404.04,-6.24,-4.82,-18.66,26.54,15.9,-10.83,-6.87,270,20.47,2.34,,False
2,-37.68,0.68,176.04,-11.2,-10.84,-5.66,16.3,2.08,-1.86,-12.03,17,-67.53,7.58,-5.75,False
20,-24.66,10.6,164.04,-7.02,-4.37,-8.66,28.24,22.3,-15.06,-15.09,285,-129.53,13.3,-4.78,False
20,-25.65,11.7,764.04,-6.73,-5.35,-18.66,27.44,20.5,-4.41,-5.49,35,-9.53,0.36,-5.59,False
2,-35.64,0.02,158.04,-10.68,-11.1,-7.66,16.02,1.36,-0.72,-10.68,28,-40.53,11.06,,False
2,-38.07,1.48,224.04,-10.37,-10.07,-7.66,14.9,2.02,-0.45,-10.14,22,-42.53,7.44,,False
20,-24.72,14.0,584.04,-9.52,-5.17,-18.66,25.74,26.0,-10.68,-11.4,195,-119.53,0.58,-4.19,False
2,-34.8,1.98,215.04,-10.97,-8.73,-7.66,15.94,2.46,-0.96,-12.27,73,-43.53,7.16,,True
2,-36.12,1.46,170.04,-10.62,-9.77,-7.66,14.96,1.86,-0.63,-10.08,17,-49.53,7.76,,False
2,-35.49,1.6,179.04,-10.21,-8.55,-3.66,16.64,0.22,0.87,-11.64,12,-70.53,7.6,-6.91,True
2,-37.41,0.18,239.04,-10.32,-9.62,-5.66,15.62,2.22,4.71,-20.94,6,-53.53,14.1,,False
2,-36.99,0.02,221.04,-10.25,-9.24,-5.66,16.44,0.46,-0.66,-13.89,15,-57.53,8.54,,False
2,-36.03,0.0,182.04,-11.07,-8.99,-7.66,16.36,3.78,-1.29,-13.26,53,-51.53,9.78,,False
2,-35.46,0.38,248.04,-10.4,-9.69,-7.66,14.88,2.16,0.39,-13.44,2,-42.53,11.34,,False
2,-35.88,0.58,212.04,-10.68,-9.79,-5.66,15.82,3.58,3.87,-10.53,12,-72.53,7.38,,False
2,-37.44,1.74,260.04,-10.16,-9.1,-5.66,16.08,2.6,5.16,-15.9,49,-72.53,7.5,,False
20,-22.2,16.4,494.04,-7.12,-5.84,-18.66,25.94,11.4,-12.27,-13.05,75,-139.53,-0.92,-4.9,False
20,-24.12,11.0,794.04,-6.15,-4.98,-8.66,31.94,21.2,-9.21,-7.86,105,-84.53,0.02,-7.51,True
2,-40.68,0.42,254.04,-11.93,-9.3,-3.66,16.46,3.76,1.11,-14.07,21,-76.53,9.98,,False
2,-37.41,0.74,173.04,-10.61,-8.89,-7.66,15.6,0.48,3.87,-10.62,4,-52.53,7.7,-5.24,False
2,-37.65,0.42,209.04,-11.13,-9.23,-7.66,15.02,2.4,0.54,-9.72,2,-43.53,7.46,-5.35,False
20,-19.65,17.9,239.04,-6.65,-3.27,-8.66,29.74,13.5,-16.86,-12.15,160,-154.53,-2.92,,True
2,-43.23,1.16,272.04,-10.92,-9.22,-5.66,16.2,0.44,12.33,-21.06,5,-60.53,8.66,,False
20,-23.73,13.9,389.04,-6.45,-4.19,-18.66,28.84,17.7,-15.45,-15.27,115,-99.53,-0.8,,True
20,-26.1,16.6,599.04,-6.23,-5.66,-18.66,25.14,15.0,-13.5,-6.12,20,-104.53,1.62,,False
20,-20.31,13.5,314.04,-6.32,-6.07,-18.66,30.34,21.5,-17.04,-10.44,170,-94.53,1.8,,True
2,-35.4,1.72,284.04,-11.88,-9.61,-5.66,16.08,0.46,0.63,-11.22,19,-58.53,9.18,-5.17,False
20,-28.89,15.6,689.04,-7.41,-5.7,-18.66,24.94,21.3,-7.35,-7.08,205,-9.53,2.48,,False
2,-35.79,0.6,227.04,-10.94,-10.32,-5.66,16.6,0.58,-0.48,-13.2,14,-57.53,9.08,,False
2,-36.21,1.86,197.04,-11.25,-9.08,-5.66,16.62,3.82,-0.21,-10.29,6,-46.53,11.26,-8.34,True
20,-27.57,12.5,569.04,-7.14,-5.66,-8.66,26.84,28.4,-7.89,-12.72,110,-124.53,2.24,,False
20,-24.72,15.6,509.04,-7.79,-5.84,-8.66,26.84,16.6,-11.58,-16.5,60,-119.53,3.9,,False
20,-28.05,14.0,764.04,-6.39,-4.15,-18.66,31.24,13.5,-15.57,-18.15,385,-69.53,1.8,,False
20,-21.0,13.8,314.04,-5.65,-4.8,-18.66,27.14,11.1,-12.48,-14.19,335,-149.53,-1.44,-5.68,False
2,-34.29,1.94,218.04,-10.44,-8.82,-5.66,16.42,2.88,-1.77,-10.47,17,-65.53,7.34,-7.0,True
20,-23.73,15.3,584.04,-5.79,-3.34,-8.66,34.84,15.7,-15.99,-10.02,175,-64.53,-2.74,,True
20,-25.53,19.9,719.04,-6.03,-4.77,-8.66,27.44,23.8,-9.39,-14.07,295,-154.53,-0.7,,False
20,-23.88,12.2,749.04,-8.42,-5.88,-28.66,29.84,10.1,-6.09,-7.65,45,35.47,6.48,,False
20,-22.62,14.3,509.04,-5.47,-4.96,-8.66,28.74,23.6,-12.33,-8.13,60,-124.53,-2.12,,True
20,-27.51,11.3,734.04,-8.12,-6.8,-18.66,26.24,27.1,-9.51,-9.75,110,-109.53,2.38,-4.31,False
20,-22.02,12.9,149.04,-5.74,-4.02,-13.66,27.34,16.0,-13.53,-6.42,5,-29.53,1.26,,False
20,-23.01,13.0,419.04,-7.73,-5.48,-8.66,25.54,22.4,-11.88,-14.55,380,-84.53,-0.08,-5.3,False
2,-35.82,0.24,266.04,-10.62,-9.43,-5.66,16.08,2.42,1.83,-14.73,11,-71.53,8.04,-5.75,False
0,-41.19,1.46,272.04,-9.96,-9.22,-5.66,16.16,3.36,1.29,-12.06,67,-68.53,9.68,-6.97,True
2,-35.13,0.54,212.04,-11.03,-10.12,-3.66,16.64,2.84,0.69,-14.04,33,-79.53,7.06,,False
20,-30.06,11.1,659.04,-9.87,-6.05,-8.66,25.54,19.7,-7.8,-11.7,130,-64.53,3.12,,False
20,-20.76,15.8,569.04,-5.09,-3.58,-8.66,31.44,18.1,-15.84,-12.6,295,-94.53,-2.6,-5.24,False
20,-21.51,11.8,749.04,-6.06,-4.49,-18.66,30.44,15.3,-13.11,-6.6,105,-14.53,5.36,-6.14,False
2,-37.47,1.54,290.04,-14.99,-8.81,-5.66,16.74,1.52,0.75,-10.02,22,-50.53,12.58,,False
2,-35.97,1.14,251.04,-16.32,-8.92,-7.66,15.24,3.26,1.77,-11.22,5,-56.53,7.48,,False
2,-36.84,0.04,170.04,-10.31,-11.92,-5.66,16.28,0.92,-0.81,-11.88,15,-40.53,8.56,-4.54,False
2,-40.83,2.02,227.04,-11.33,-8.98,-3.66,15.78,2.9,1.26,-14.64,6,-77.53,13.96,-6.63,True
20,-19.29,15.9,254.04,-4.93,-3.63,-18.66,30.54,18.4,-14.25,-14.04,345,-69.53,-2.82,-6.46,True
2,-38.91,1.52,182.04,-10.14,-9.58,-5.66,16.1,0.66,1.95,-11.97,29,-45.53,8.6,,False
20,-23.76,10.8,854.04,-9.19,-4.71,-8.66,31.54,18.4,-13.53,-11.34,130,-139.53,-0.26,,False
20,-25.53,13.5,749.04,-6.27,-4.04,-18.66,33.04,12.0,-10.32,-15.75,135,-129.53,-2.66,-6.03,True
2,-39.72,0.62,191.04,-10.74,-9.4,-7.66,15.54,1.58,1.71,-11.16,18,-43.53,11.42,,False
20,-19.05,19.3,224.04,-9.2,-5.63,-8.66,27.14,10.9,-16.11,-15.66,95,-129.53,-2.38,,True
2,-39.45,1.86,272.04,-15.4,-9.37,-5.66,15.36,1.96,-0.03,-24.45,5,-65.53,12.78,-5.84,False
20,-24.9,17.4,239.04,-5.56,-3.97,-28.66,27.04,11.2,-15.72,-18.06,375,20.47,0.84,,True
20,-24.3,13.3,704.04,-9.18,-6.96,-28.66,26.84,18.3,-9.27,-7.98,80,-14.53,1.74,,False
20,-28.95,15.6,824.04,-7.22,-5.67,-18.66,26.74,15.8,-8.94,-13.05,280,-109.53,-0.22,,False
20,-26.58,12.6,329.04,-6.73,-5.11,-18.66,26.04,23.5,-9.81,-12.03,125,5.47,0.36,-5.53,False
2,-34.83,1.62,185.04,-10.14,-9.2,-3.66,16.84,3.08,-1.8,-10.62,20,-77.53,7.38,,True
2,-39.24,1.28,260.04,-10.42,-11.19,-7.66,14.76,4.18,-0.51,-9.0,16,-53.53,7.78,-6.48,False
20,-26.67,10.9,224.04,-6.42,-6.5,-18.66,26.14,21.5,-2.07,-12.93,115,-4.53,-0.06,-5.44,False
20,-29.43,11.4,704.04,-11.37,-5.4,-18.66,28.54,15.1,-13.02,-10.47,280,0.47,-0.48,-6.27,False
20,-23.07,13.1,644.04,-5.42,-3.85,-18.66,31.44,22.4,-15.81,-8.91,295,-29.53,9.08,,True
2,-35.04,1.32,263.04,-10.75,-12.34,-7.66,16.26,2.98,4.05,-13.92,60,-44.53,8.54,,False
20,-21.45,16.7,569.04,-6.09,-8.6,-18.66,26.44,14.6,-11.34,-14.01,195,-64.53,1.02,-4.18,False
20,-24.09,14.6,734.04,-7.53,-5.73,-8.66,25.74,31.5,-9.6,-15.0,180,-79.53,2.38,-4.72,False
20,-22.53,14.2,329.04,-9.62,-5.05,-18.66,26.24,17.0,-14.37,-8.25,35,5.47,-1.12,-5.48,False
2,-35.97,0.54,284.04,-10.62,-11.03,-5.66,15.46,3.6,1.11,-12.78,25,-55.53,8.26,-5.92,False
0,-39.36,1.92,203.04,-11.0,-9.82,-5.66,15.58,2.06,-1.8,-12.42,5,-44.53,11.18,-5.69,True
2,-37.59,1.3,266.04,-10.99,-8.64,-5.66,16.54,1.2,0.93,-16.59,23,-72.53,10.06,,False
20,-24.72,14.4,569.04,-8.22,-5.81,-8.66,25.64,15.8,-12.51,-13.17,125,-144.53,8.04,,False
2,-36.27,0.18,287.04,-11.19,-8.96,-7.66,15.82,1.56,0.96,-12.18,16,-54.53,8.24,,False
20,-23.25,18.8,854.04,-6.47,-5.7,-18.66,24.94,14.7,-12.39,-14.82,125,-104.53,1.98,-4.53,False
20,-23.58,16.5,374.04,-5.73,-5.19,-8.66,29.34,10.3,-15.18,-18.06,170,-114.53,-2.78,,False
2,-41.04,1.22,176.04,-12.79,-11.02,-7.66,16.38,3.48,0.3,-10.5,13,-39.53,8.5,,True
2,-35.4,0.12,233.04,-11.24,-10.0,-3.66,15.96,3.26,2.4,-12.84,4,-63.53,16.86,,False
20,-22.59,16.0,824.04,-6.48,-4.79,-8.66,27.14,20.3,-11.52,-11.46,170,-89.53,1.5,-4.13,False
20,-37.56,10.3,569.04,-7.71,-4.83,-8.66,28.84,16.1,-8.91,-15.63,260,-69.53,0.82,,False
2,-36.03,1.7,269.04,-12.92,-8.68,-7.66,16.36,1.08,2.04,-9.75,5,-57.53,7.14,-6.83,True
2,-35.52,1.34,278.04,-10.8,-9.65,-5.66,16.54,3.4,0.12,-20.82,64,-67.53,7.24,,False
20,-24.36,17.5,719.04,-7.08,-5.26,-18.66,30.34,15.1,-15.27,-19.5,155,-49.53,-0.72,-7.1,True
20,-27.21,16.6,584.04,-5.68,-4.89,-8.66,28.34,24.1,-11.22,-14.85,245,-139.53,1.88,-5.24,False
20,-24.57,15.9,884.04,-8.0,-6.79,-18.66,25.84,23.5,-11.43,-9.57,255,-154.53,0.26,-4.53,False
20,-19.59,11.6,224.04,-5.16,-4.93,-18.66,35.64,17.5,-18.45,-15.03,365,-39.53,-2.48,-7.41,True
2,-34.62,0.16,257.04,-10.46,-13.26,-5.66,16.14,1.9,1.65,-13.47,7,-68.53,9.04,-5.77,False
2,-46.47,0.72,179.04,-10.16,-9.3,-5.66,15.62,3.92,-0.24,-10.5,33,-68.53,7.82,,False
2,-37.29,1.3,269.04,-11.19,-9.01,-7.66,16.46,2.14,2.34,-15.36,15,-51.53,8.0,-6.59,True
2,-34.29,1.7,179.04,-10.9,-12.01,-7.66,16.38,2.0,-1.35,-10.98,28,-55.53,9.6,-6.64,True
20,-21.99,14.4,434.04,-4.68,-10.68,-8.66,33.14,14.6,-17.07,-9.9,195,-64.53,-3.06,,True
20,-24.33,14.1,584.04,-7.66,-4.75,-18.66,26.94,14.6,-8.55,-11.19,20,-139.53,2.5,-4.49,False
2,-33.99,1.92,209.04,-10.9,-9.02,-5.66,16.0,0.58,9.96,-12.0,12,-65.53,9.58,-5.92,False
20,-23.61,15.1,314.04,-6.15,-5.35,-8.66,26.64,11.5,-11.16,-10.68,110,-79.53,-0.98,-6.02,False
2,-38.43,1.26,206.04,-10.36,-9.13,-5.66,15.34,3.24,-1.17,-11.49,10,-40.53,7.84,,False
20,-25.29,14.3,329.04,-5.42,-3.44,-8.66,33.24,14.9,-16.74,-16.65,350,-149.53,-1.82,-5.2,False
20,-31.8,12.5,749.04,-8.08,-5.21,-28.66,29.64,13.9,-11.79,-10.71,340,-49.53,2.54,,False
2,-34.05,1.74,218.04,-10.1,-9.5,-7.66,16.12,0.66,-1.77,-10.02,22,-49.53,7.06,-5.9,True
0,-34.65,1.52,185.04,-12.33,-9.2,-3.66,16.16,3.78,-1.23,-11.04,67,-60.53,6.98,-7.73,True
20,-21.66,12.6,599.04,-8.28,-5.72,-8.66,28.84,25.3,-12.84,-18.15,175,-134.53,3.78,,False
20,-24.51,14.0,539.04,-5.88,-10.12,-28.66,28.64,10.4,-14.04,-9.87,325,-44.53,-2.22,,False
2,-34.38,0.22,227.04,-10.92,-8.84,-7.66,16.6,3.16,1.2,-11.58,22,-44.53,9.48,-6.41,True
2,-40.44,1.92,191.04,-11.27,-8.92,-5.66,16.42,0.4,-2.58,-11.52,51,-49.53,8.76,-6.64,True
20,-19.74,15.0,419.04,-6.31,-5.67,-18.66,29.94,11.5,-13.23,-8.22,120,-49.53,-1.0,,True
2,-35.97,1.48,227.04,-11.04,-13.47,-5.66,15.2,3.62,-0.75,-10.32,9,-76.53,9.66,-5.64,False
20,-28.14,11.7,509.04,-9.83,-5.01,-28.66,26.74,15.3,-12.09,-6.03,230,25.47,3.74,,False
2,-34.65,0.16,194.04,-10.18,-9.78,-7.66,16.24,1.88,0.99,-17.19,18,-56.53,7.04,-5.31,False
2,-47.79,0.1,281.04,-10.53,-8.96,-5.66,16.06,3.1,1.95,-14.16,35,-45.53,7.38,,False
2,-34.74,0.26,191.04,-10.27,-8.93,-5.66,16.6,3.8,8.94,-10.89,19,-47.53,8.06,-7.57,True
