Id,Sales
11414,9466.3359375
11415,7476.732421875
11416,10381.369140625
11417,5769.19140625
11418,9476.177734375
11419,6936.14599609375
11420,5031.97998046875
11421,14854.58203125
11422,17951.01953125
11423,6657.3408203125
11424,9138.896484375
11425,10409.619140625
11426,11465.734375
11427,11537.6650390625
11428,7472.55712890625
11429,8258.8427734375
11430,6961.951171875
11431,9805.6328125
11432,5123.9765625
11433,6227.517578125
11434,6846.45068359375
11435,5448.46240234375
11436,8865.291015625
11437,5296.50390625
11438,5469.20166015625
11439,6992.21240234375
11440,4419.94580078125
11441,5293.62451171875
11442,6416.609375
11443,7425.78564453125
11444,10121.21484375
11445,8348.1728515625
11446,6875.2353515625
11447,7297.62548828125
11448,7186.3603515625
11449,11675.7626953125
11450,8258.958984375
11451,7092.22412109375
11452,4951.71044921875
11453,11296.9775390625
11454,5677.42431640625
11455,8465.2919921875
11456,4608.41796875
11457,5451.962890625
11458,7178.2919921875
11459,6338.859375
11460,5344.77880859375
11461,8015.56103515625
11462,10830.4404296875
11463,12591.443359375
11464,6972.34326171875
11465,9555.7724609375
11466,4279.44677734375
11467,6858.478515625
11468,7822.11328125
11469,5092.9580078125
11470,10572.7978515625
11471,6477.9599609375
11472,6330.0732421875
11473,9965.7529296875
11474,11855.65625
11475,9188.123046875
11476,6525.43798828125
11477,6923.25
11478,9471.396484375
11479,7796.12890625
11480,6872.98828125
11481,5226.7109375
11482,8644.4306640625
11483,10218.880859375
11484,5516.23046875
11485,6850.22509765625
11486,8903.6142578125
11487,10154.6484375
11488,13437.4580078125
11489,7996.62646484375
11490,13896.0458984375
11491,7191.44775390625
11492,6328.48681640625
11493,4617.525390625
11494,7202.8359375
11495,6398.42431640625
11496,5933.345703125
11497,9648.6884765625
11498,5206.31689453125
11499,5516.33056640625
11500,8858.123046875
11501,4648.6689453125
11502,8136.697265625
11503,7517.548828125
11504,8019.35009765625
11505,10002.0947265625
11506,6156.494140625
11507,10570.876953125
11508,6546.2978515625
11509,5776.47998046875
11510,5402.77685546875
11511,5096.3271484375
11512,11621.033203125
11513,7734.92724609375
11514,5516.89111328125
11515,8634.8232421875
11516,9832.2744140625
11517,7870.28662109375
11518,7280.98876953125
11519,10508.8779296875
11520,7022.87548828125
11521,6800.47900390625
11522,5500.82763671875
11523,11596.1181640625
11524,6711.47119140625
11525,6587.83203125
11526,6460.3955078125
11527,6625.2431640625
11528,5106.1953125
11529,6504.47900390625
11530,8047.193359375
11531,10213.2177734375
11532,12394.0830078125
11533,12321.7333984375
11534,10154.4423828125
11535,5854.5322265625
11536,5777.25
11537,11795.7333984375
11538,11216.048828125
11539,7553.55078125
11540,9504.6201171875
11541,10498.3955078125
11542,6238.267578125
11543,4770.0712890625
11544,10170.7451171875
11545,5290.68408203125
11546,7434.35009765625
11547,5990.72216796875
11548,3967.682861328125
11549,11830.5341796875
11550,6106.60009765625
11551,5686.03662109375
11552,6139.34716796875
11553,6774.3017578125
11554,7841.11376953125
11555,8156.79931640625
11556,7757.01025390625
11557,5120.0546875
11558,5381.56640625
11559,4927.9931640625
11560,4362.365234375
11561,8549.1943359375
11562,21278.068359375
11563,6429.5009765625
11564,6984.80126953125
11565,7663.51318359375
11566,6574.12841796875
11567,5998.24072265625
11568,5942.8349609375
11569,5244.44091796875
11570,7699.07568359375
11571,8393.6015625
11572,4345.7529296875
11573,9924.0927734375
11574,5232.1318359375
11575,6037.1337890625
11576,10548.982421875
11577,9483.89453125
11578,11804.05078125
11579,5774.205078125
11580,7754.90966796875
11581,5920.79443359375
11582,6985.6572265625
11583,16268.509765625
11584,9026.7080078125
11585,7960.8232421875
11586,5080.6826171875
11587,5886.48486328125
11588,7172.095703125
11589,5162.19384765625
11590,10410.3369140625
11591,5834.2197265625
11592,5686.9013671875
11593,8951.9306640625
11594,6044.42138671875
11595,7093.53564453125
11596,7491.994140625
11597,7715.6376953125
11598,8752.2958984375
11599,4994.71044921875
11600,5506.98828125
11601,6987.6298828125
11602,10230.7626953125
11603,10667.5625
11604,7921.896484375
11605,4786.66259765625
11606,7337.1220703125
11607,6954.62158203125
11608,5700.7060546875
11609,9018.6416015625
11610,8258.2734375
11611,7351.24267578125
11612,6893.71630859375
11613,7489.5908203125
11614,7840.10986328125
11615,6378.27490234375
11616,7967.8056640625
11617,7546.84326171875
11618,5614.02783203125
11619,8820.6318359375
11620,5716.53271484375
11621,6082.24365234375
11622,13291.0498046875
11623,6672.67626953125
11624,4642.40869140625
11625,9912.91796875
11626,8632.1474609375
11627,10753.974609375
11628,5158.64111328125
11629,7226.345703125
11630,5933.61474609375
11631,8780.814453125
11632,7845.8837890625
11633,8914.9404296875
11634,4844.70166015625
11635,6710.4990234375
11636,7794.3251953125
11637,6147.22509765625
11638,4996.70361328125
11639,7661.43408203125
11640,9577.947265625
11641,5260.29931640625
11642,9753.6240234375
11643,7681.25927734375
11644,10433.1875
11645,5127.99609375
11646,6152.4970703125
11647,5692.9853515625
11648,8058.2158203125
11649,9976.0009765625
11650,5368.025390625
11651,8487.1474609375
11652,7818.658203125
11653,8292.4326171875
11654,6099.71435546875
11655,4618.13623046875
11656,7055.806640625
11657,7911.8916015625
11658,9423.4287109375
11659,8151.72314453125
11660,6384.03515625
11661,10105.0986328125
11662,7411.2890625
11663,7386.74365234375
11664,6989.1416015625
11665,6757.10302734375
11666,9074.0830078125
11667,11843.2138671875
11668,9037.91015625
11669,5262.1396484375
11670,5881.00244140625
11671,4798.51611328125
11672,4353.240234375
11673,9397.3232421875
11674,5889.3095703125
11675,10525.0966796875
11676,4981.8388671875
11677,7104.46240234375
11678,6183.45556640625
11679,11158.443359375
11680,5690.00146484375
11681,5868.5751953125
11682,6860.22998046875
11683,8849.9345703125
11684,5623.23779296875
11685,8267.8544921875
11686,9676.1552734375
11687,11579.369140625
11688,8067.68798828125
11689,8174.3984375
11690,7288.3369140625
11691,5585.041015625
11692,6575.6806640625
11693,12234.537109375
11694,10694.9189453125
11695,6953.64453125
11696,17716.80859375
11697,7333.5634765625
11698,5267.0478515625
11699,7463.3544921875
11700,9844.6650390625
11701,9091.240234375
11702,8030.9052734375
11703,8487.96875
11704,9539.576171875
11705,6951.28759765625
11706,7058.1201171875
11707,7390.689453125
11708,6794.73486328125
11709,5190.73974609375
11710,4855.64453125
11711,6081.68408203125
11712,10591.1259765625
11713,18385.5
11714,6974.44384765625
11715,5550.4365234375
11716,8607.5107421875
11717,4872.78564453125
11718,7479.5888671875
11719,4805.7529296875
11720,9238.6513671875
11721,5876.453125
11722,7603.80712890625
11723,13653.9658203125
11724,14906.4365234375
11725,7409.99169921875
11726,6090.0458984375
11727,4813.16455078125
11728,6637.56982421875
11729,6363.7783203125
11730,8149.8994140625
11731,5717.189453125
11732,5178.15283203125
11733,5817.2978515625
11734,6476.18994140625
11735,9852.7607421875
11736,7569.08642578125
11737,4404.357421875
11738,8582.4755859375
11739,8812.3056640625
11740,8855.08984375
11741,5806.4716796875
11742,5828.009765625
11743,8080.66357421875
11744,4533.1279296875
11745,11248.19921875
11746,6027.52880859375
11747,6217.5224609375
11748,8342.4794921875
11749,6729.01611328125
11750,4852.2314453125
11751,6107.17578125
11752,6619.0205078125
11753,10739.7802734375
11754,10307.22265625
11755,6889.943359375
11756,5101.72119140625
11757,6403.990234375
11758,7759.60595703125
11759,6325.16845703125
11760,7105.400390625
11761,7428.9453125
11762,10672.701171875
11763,8686.060546875
11764,7135.5205078125
11765,7799.330078125
11766,4807.6904296875
11767,10004.185546875
11768,6326.5458984375
11769,13138.9833984375
11770,7841.4462890625
11771,7088.720703125
11772,6657.6845703125
11773,4733.8955078125
11774,8679.2705078125
11775,16350.7265625
11776,5418.5341796875
11777,6327.65380859375
11778,11378.7578125
11779,7804.65966796875
11780,7058.42822265625
11781,9717.3251953125
11782,7531.7744140625
11783,5315.0146484375
11784,5433.88134765625
11785,10161.7138671875
11786,6771.1220703125
11787,8074.23974609375
11788,8119.53466796875
11789,4653.1533203125
11790,6932.34814453125
11791,7106.5283203125
11792,4695.7119140625
11793,10122.7763671875
11794,11184.37890625
11795,5467.04150390625
11796,8711.291015625
11797,8300.666015625
11798,5936.01220703125
11799,11003.9755859375
11800,7144.05615234375
11801,10740.58203125
11802,5754.79150390625
11803,6222.01611328125
11804,7364.302734375
11805,4729.10107421875
11806,8439.7822265625
11807,5316.9453125
11808,7769.72705078125
11809,5954.0732421875
11810,5423.31396484375
11811,6090.6640625
11812,7453.1181640625
11813,8056.34912109375
11814,10109.9228515625
11815,5520.24609375
11816,9233.927734375
11817,5974.16650390625
11818,10246.509765625
11819,9891.1943359375
11820,8091.58154296875
11821,4517.09814453125
11822,5664.14892578125
11823,8176.82470703125
11824,5118.79931640625
11825,11121.865234375
11826,6352.90185546875
11827,9835.9033203125
11828,11798.736328125
11829,7378.99951171875
11830,5467.2529296875
11831,9287.9677734375
11832,11919.4072265625
11833,6685.29931640625
11834,9606.26171875
11835,10737.7568359375
11836,6589.74755859375
11837,6258.705078125
11838,8548.017578125
11839,5682.52294921875
11840,5641.8271484375
11841,8830.3251953125
11842,6074.57373046875
11843,8550.3408203125
11844,8922.62890625
11845,7303.3251953125
11846,8899.5712890625
11847,6787.640625
11848,8086.9375
11849,5014.01708984375
11850,7433.5078125
11851,8436.54296875
11852,7089.845703125
11853,7959.4501953125
11854,8675.6533203125
11855,10904.59765625
11856,7380.59912109375
11857,5038.71337890625
11858,7317.5126953125
11859,8344.38671875
11860,9100.5009765625
11861,5484.77001953125
11862,5195.41259765625
11863,8681.1533203125
11864,8549.5703125
11865,6876.8583984375
11866,9376.626953125
11867,6620.12841796875
11868,7696.8310546875
11869,5939.1630859375
11870,5023.93603515625
11871,7895.376953125
11872,8325.224609375
11873,7740.47509765625
11874,10470.8251953125
11875,9159.4853515625
11876,5959.9365234375
11877,10423.5576171875
11878,4749.248046875
11879,4489.16015625
11880,7785.56298828125
11881,11213.4501953125
11882,9071.4833984375
11883,8201.5732421875
11884,4936.21240234375
11885,8566.9609375
11886,11035.5908203125
11887,6821.0927734375
11888,9619.798828125
11889,7699.91064453125
11890,5494.4697265625
11891,5484.74365234375
11892,7165.4892578125
11893,7145.990234375
11894,5977.095703125
11895,6516.23193359375
11896,5279.78515625
11897,6534.33154296875
11898,9113.4716796875
11899,5578.95556640625
11900,7175.5830078125
11901,8519.111328125
11902,5963.9091796875
11903,4841.0244140625
11904,10876.4541015625
11905,9235.845703125
11906,6499.0693359375
11907,5199.556640625
11908,14130.8740234375
11909,7505.03759765625
11910,6657.69287109375
11911,8571.8115234375
11912,9726.451171875
11913,7932.6220703125
11914,7577.72314453125
11915,8195.9228515625
11916,11529.4404296875
11917,11719.7294921875
11918,6046.232421875
11919,5622.0244140625
11920,6498.30078125
11921,7856.14013671875
11922,5587.5869140625
11923,9071.88671875
11924,10325.033203125
11925,5657.30224609375
11926,5409.26708984375
11927,7268.31298828125
11928,10029.10546875
11929,6506.22021484375
11930,8266.7666015625
11931,4914.0634765625
11932,9217.0087890625
11933,8327.4052734375
11934,8524.5478515625
11935,10221.1064453125
11936,7149.28857421875
11937,4690.73876953125
11938,7640.77880859375
11939,8979.640625
11940,10107.5712890625
11941,8935.0107421875
11942,8470.5419921875
11943,7557.5224609375
11944,5052.81640625
11945,11011.9775390625
11946,4926.43701171875
11947,12413.5458984375
11948,6009.271484375
11949,5622.82421875
11950,8042.1123046875
11951,7304.17724609375
11952,8109.67822265625
11953,8605.0185546875
11954,4861.27099609375
11955,5941.28515625
11956,7429.43701171875
11957,9678.958984375
11958,9208.5693359375
11959,6011.87353515625
11960,6974.75927734375
11961,8073.046875
11962,7493.87841796875
11963,6418.859375
11964,11564.8603515625
11965,9365.6318359375
11966,10579.634765625
11967,4723.80615234375
11968,6387.6259765625
11969,11652.7724609375
11970,9618.0966796875
11971,6636.91845703125
11972,11249.7548828125
11973,6406.14208984375
11974,5850.37890625
11975,5516.8447265625
11976,5367.67626953125
11977,6141.7705078125
11978,5728.7109375
11979,4921.98388671875
11980,6212.41748046875
11981,11143.70703125
11982,7378.72216796875
11983,25327.84375
11984,7021.51611328125
11985,5105.462890625
11986,7996.04296875
11987,10302.0029296875
11988,7562.74462890625
11989,7311.86767578125
11990,6617.65478515625
11991,9566.8955078125
11992,9037.142578125
11993,5135.48291015625
11994,6703.4326171875
11995,8443.126953125
11996,8214.6845703125
11997,7432.6884765625
11998,8233.9375
11999,6165.060546875
12000,4781.7666015625
12001,6182.44677734375
12002,10568.4365234375
12003,11861.556640625
12004,10143.15234375
12005,7643.7421875
12006,6860.4609375
12007,6986.95751953125
12008,4729.31982421875
12009,8527.1083984375
12010,10600.423828125
12011,8190.60546875
12012,6307.85107421875
12013,6019.93408203125
12014,6232.39990234375
12015,5165.22119140625
12016,10795.693359375
12017,8022.49169921875
12018,5987.03369140625
12019,5193.2919921875
12020,8491.7646484375
12021,4909.189453125
12022,7563.10986328125
12023,4968.810546875
12024,5907.3974609375
12025,7160.91748046875
12026,6508.6572265625
12027,7724.5703125
12028,5447.33984375
12029,5410.21875
12030,7486.93310546875
12031,7984.26708984375
12032,12091.5634765625
12033,7243.69482421875
12034,8462.9931640625
12035,8493.2109375
12036,10267.4365234375
12037,7644.0595703125
12038,9893.85546875
12039,4954.650390625
12040,6060.10009765625
12041,6932.72119140625
12042,7230.9970703125
12043,7627.27734375
12044,7956.583984375
12045,5773.06298828125
12046,8463.86328125
12047,5754.30810546875
12048,11017.935546875
12049,4904.4951171875
12050,13001.0146484375
12051,5785.22607421875
12052,5844.62939453125
12053,9084.3828125
12054,5938.94970703125
12055,6865.0654296875
12056,7106.13720703125
12057,7960.734375
12058,6098.82275390625
12059,4779.4052734375
12060,6398.59033203125
12061,9058.568359375
12062,7952.453125
12063,5216.6533203125
12064,8241.5498046875
12065,8995.517578125
12066,7359.333984375
12067,5540.453125
12068,7817.49951171875
12069,7249.556640625
12070,6208.62109375
12071,5923.9814453125
12072,4815.76708984375
12073,8402.4140625
12074,6708.5458984375
12075,7864.171875
12076,8104.31982421875
12077,4972.71630859375
12078,7937.42724609375
12079,5598.162109375
12080,7855.9130859375
12081,8329.6455078125
12082,5754.732421875
12083,6167.9033203125
12084,6111.9111328125
12085,6786.90625
12086,4935.5751953125
12087,7673.126953125
12088,5873.876953125
12089,8270.736328125
12090,5896.45166015625
12091,5170.89990234375
12092,6919.63330078125
12093,7020.74609375
12094,7874.6630859375
12095,8653.0751953125
12096,8616.46484375
12097,5894.63671875
12098,9620.7744140625
12099,6159.28076171875
12100,8223.1611328125
12101,9389.3046875
12102,6311.7607421875
12103,10902.6904296875
12104,9099.158203125
12105,6530.13671875
12106,6359.0068359375
12107,7606.52392578125
12108,8747.474609375
12109,5930.4248046875
12110,4548.109375
12111,6662.26171875
12112,8105.75537109375
12113,7882.72705078125
12114,5967.615234375
12115,9630.62109375
12116,6500.9892578125
12117,5330.4482421875
12118,6852.857421875
12119,6151.84521484375
12120,7829.24560546875
12121,8209.8916015625
12122,6167.81884765625
12123,6067.462890625
12124,4654.83349609375
12125,7265.60595703125
12126,4074.469482421875
12127,7199.80029296875
12128,5732.98193359375
12129,9493.6337890625
12130,6281.783203125
12131,6061.67236328125
12132,7125.00927734375
12133,5875.27978515625
12134,5581.095703125
12135,10900.3369140625
12136,7906.486328125
12137,8708.037109375
12138,8429.5634765625
12139,6313.19775390625
12140,6623.076171875
12141,5283.166015625
12142,8696.4921875
12143,12248.3193359375
12144,7589.15283203125
12145,4777.28759765625
12146,5784.62255859375
12147,8564.5771484375
12148,9571.4248046875
12149,5832.826171875
12150,7897.62744140625
12151,5694.64111328125
12152,5783.3095703125
12153,4166.79638671875
12154,5621.1650390625
12155,6989.7060546875
12156,7051.13232421875
12157,7845.85986328125
12158,6850.64501953125
12159,8912.6103515625
12160,9775.80078125
12161,8385.7041015625
12162,5132.29736328125
12163,10078.1162109375
12164,10981.7587890625
12165,6980.99072265625
12166,8724.771484375
12167,5841.7421875
12168,6825.16748046875
12169,5310.154296875
12170,6880.580078125
12171,6315.1982421875
12172,9559.7041015625
12173,8345.8193359375
12174,9281.744140625
12175,9581.537109375
12176,6418.8671875
12177,8707.8447265625
12178,19563.1796875
12179,12081.8095703125
12180,6426.94091796875
12181,4462.44091796875
12182,6762.86767578125
12183,10474.6875
12184,5560.68603515625
12185,11657.4609375
12186,21929.609375
12187,3801.082275390625
12188,6099.2783203125
12189,11719.544921875
12190,5532.55029296875
12191,9688.080078125
12192,7160.7900390625
12193,7480.6455078125
12194,4762.962890625
12195,6831.306640625
12196,6257.78125
12197,8363.318359375
12198,7077.72998046875
12199,7235.30615234375
12200,6967.7587890625
12201,6371.42236328125
12202,5205.48486328125
12203,5243.54931640625
12204,6687.07177734375
12205,5622.478515625
12206,6894.02392578125
12207,7768.9521484375
12208,6391.91259765625
12209,6070.37841796875
12210,8086.18310546875
12211,7579.57470703125
12212,6839.04296875
12213,7621.17724609375
12214,7596.58154296875
12215,6583.55078125
12216,5013.3974609375
12217,7082.32421875
12218,8461.1396484375
12219,5410.8212890625
12220,4746.740234375
12221,9894.275390625
12222,8128.58203125
12223,10447.2841796875
12224,7303.36279296875
12225,6297.78759765625
12226,6577.5595703125
12227,5730.23291015625
12228,10912.966796875
12229,5506.7548828125
12230,9424.9990234375
12231,17039.00390625
12232,8133.19775390625
12233,9377.65234375
12234,5805.44677734375
12235,5179.966796875
12236,8093.08203125
12237,5038.693359375
12238,7132.38916015625
12239,11315.5380859375
12240,6337.50146484375
12241,16663.89453125
12242,14955.228515625
12243,5590.0107421875
12244,7759.40380859375
12245,5770.86767578125
12246,7479.73681640625
12247,6257.9541015625
12248,9226.1943359375
12249,8538.541015625
12250,9914.63671875
12251,4914.95947265625
12252,7690.3779296875
12253,5685.10791015625
12254,6639.03857421875
12255,7916.47607421875
12256,6870.96484375
12257,7937.35986328125
12258,7142.89404296875
12259,8653.837890625
12260,11141.3876953125
12261,6057.4814453125
12262,10758.6376953125
12263,7523.5458984375
12264,10056.5771484375
12265,5563.00439453125
12266,5121.7626953125
12267,6190.4814453125
12268,10240.9228515625
12269,7421.3955078125
12270,8851.8427734375
12271,7289.08544921875
12272,9347.724609375
12273,5587.5712890625
12274,9750.5595703125
12275,7316.01318359375
12276,5241.4228515625
12277,14255.669921875
12278,18155.857421875
12279,6154.76171875
12280,8418.478515625
12281,10021.732421875
12282,11120.4345703125
12283,11858.5595703125
12284,6905.9990234375
12285,8154.54638671875
12286,6859.92529296875
12287,8914.21484375
12288,4892.8232421875
12289,6493.6044921875
12290,6056.04248046875
12291,5369.2353515625
12292,8411.8349609375
12293,5697.27685546875
12294,5663.94384765625
12295,6532.5693359375
12296,4257.4033203125
12297,5161.94775390625
12298,6433.8701171875
12299,6832.60595703125
12300,9539.9794921875
12301,7447.81787109375
12302,6673.3154296875
12303,6994.0751953125
12304,7041.9970703125
12305,12490.01953125
12306,8545.966796875
12307,6244.1611328125
12308,4983.76171875
12309,10258.427734375
12310,5556.5283203125
12311,7962.13671875
12312,4731.49658203125
12313,5503.931640625
12314,6726.50146484375
12315,6107.30615234375
12316,5215.06689453125
12317,7104.5810546875
12318,10504.197265625
12319,13468.7041015625
12320,7025.54248046875
12321,8228.0087890625
12322,4171.87060546875
12323,6300.77197265625
12324,6808.81640625
12325,5085.7255859375
12326,8693.9716796875
12327,6374.85302734375
12328,6031.95849609375
12329,9048.708984375
12330,12318.1943359375
12331,10712.67578125
12332,6024.0322265625
12333,6795.39697265625
12334,9704.96875
12335,7199.85986328125
12336,7062.236328125
12337,5090.060546875
12338,7825.5517578125
12339,11301.0546875
12340,5608.763671875
12341,7071.32177734375
12342,8245.09375
12343,8421.91015625
12344,13947.49609375
12345,7336.048828125
12346,13198.5283203125
12347,6531.85107421875
12348,5997.40380859375
12349,4729.86767578125
12350,6828.4130859375
12351,5937.47607421875
12352,5582.962890625
12353,8305.5078125
12354,5050.66845703125
12355,5717.8720703125
12356,8360.3564453125
12357,4519.173828125
12358,7701.91748046875
12359,7218.880859375
12360,7333.2119140625
12361,9429.416015625
12362,6133.22607421875
12363,9673.3095703125
12364,6419.8994140625
12365,5855.96484375
12366,5058.07373046875
12367,4915.69482421875
12368,11608.14453125
12369,7851.68017578125
12370,5901.23291015625
12371,8309.376953125
12372,9043.2294921875
12373,7323.1162109375
12374,7031.27392578125
12375,8978.802734375
12376,6588.66650390625
12377,6102.36572265625
12378,5399.24853515625
12379,9862.611328125
12380,7324.45849609375
12381,6160.27978515625
12382,5785.4150390625
12383,6005.490234375
12384,5036.9111328125
12385,6146.8701171875
12386,7508.20703125
12387,10512.5712890625
12388,11326.3623046875
12389,11880.2451171875
12390,9760.52734375
12391,6357.23583984375
12392,5917.99951171875
12393,11366.1630859375
12394,10587.453125
12395,6767.7255859375
12396,9545.27734375
12397,9433.919921875
12398,6178.8935546875
12399,4984.49853515625
12400,9563.5615234375
12401,5146.35888671875
12402,7161.4384765625
12403,5877.19384765625
12404,3964.29150390625
12405,11962.083984375
12406,5807.51904296875
12407,5624.365234375
12408,5490.171875
12409,6220.0673828125
12410,7711.8916015625
12411,8950.6357421875
12412,7323.8720703125
12413,5289.4208984375
12414,5516.353515625
12415,4955.30908203125
12416,4475.095703125
12417,7966.638671875
12418,20819.73046875
12419,6747.01171875
12420,6308.18603515625
12421,6963.3232421875
12422,6381.158203125
12423,6354.779296875
12424,5459.96142578125
12425,5255.40869140625
12426,6684.86181640625
12427,8084.3525390625
12428,4197.708984375
12429,9385.7333984375
12430,5393.28466796875
12431,6011.068359375
12432,10673.6396484375
12433,8703.9345703125
12434,12202.970703125
12435,5887.8046875
12436,7632.0908203125
12437,5767.61767578125
12438,6883.05322265625
12439,15794.3125
12440,7944.94580078125
12441,7513.9892578125
12442,5326.84912109375
12443,5554.64697265625
12444,6502.02978515625
12445,6214.26806640625
12446,12339.6435546875
12447,6078.44873046875
12448,5570.0673828125
12449,8310.078125
12450,5568.283203125
12451,7114.6494140625
12452,7640.91064453125
12453,6923.28369140625
12454,8135.33837890625
12455,4908.9091796875
12456,5303.25341796875
12457,6518.22314453125
12458,9841.978515625
12459,9968.4970703125
12460,7146.5068359375
12461,4838.0849609375
12462,6629.41064453125
12463,6694.17578125
12464,5588.00927734375
12465,8310.8203125
12466,7963.97998046875
12467,7207.830078125
12468,6209.640625
12469,7306.634765625
12470,7186.486328125
12471,6696.58203125
12472,7765.220703125
12473,6378.41455078125
12474,5558.73828125
12475,8353.0966796875
12476,5436.3623046875
12477,5568.5859375
12478,12455.138671875
12479,6860.9169921875
12480,4801.91845703125
12481,9226.9384765625
12482,6534.9521484375
12483,11106.1337890625
12484,5122.97265625
12485,6737.1767578125
12486,5776.3427734375
12487,7979.384765625
12488,7596.39501953125
12489,8584.1552734375
12490,5010.8759765625
12491,6376.6533203125
12492,7995.06982421875
12493,6549.7841796875
12494,4909.060546875
12495,7395.265625
12496,9511.7216796875
12497,5107.3994140625
12498,9494.275390625
12499,7272.306640625
12500,10074.044921875
12501,5031.93310546875
12502,5975.52880859375
12503,5693.35595703125
12504,7904.9619140625
12505,8535.818359375
12506,6898.9208984375
12507,8264.005859375
12508,7160.92724609375
12509,8026.66162109375
12510,6199.9765625
12511,4820.2177734375
12512,6359.87939453125
12513,7705.6689453125
12514,8894.078125
12515,7641.5107421875
12516,6541.84716796875
12517,9481.3310546875
12518,7546.3525390625
12519,7327.12353515625
12520,6437.638671875
12521,6796.00244140625
12522,9039.8671875
12523,11244.6298828125
12524,8299.619140625
12525,5315.23828125
12526,5981.775390625
12527,4616.1181640625
12528,4225.75732421875
12529,9155.14453125
12530,5795.2275390625
12531,9098.8251953125
12532,5018.04443359375
12533,6787.56494140625
12534,5832.6962890625
12535,10917.2275390625
12536,5414.86279296875
12537,5366.78369140625
12538,6483.06005859375
12539,8432.5361328125
12540,5178.19140625
12541,8100.609375
12542,8678.328125
12543,11731.3076171875
12544,7625.7861328125
12545,7995.70263671875
12546,6980.76171875
12547,5054.29833984375
12548,6161.6484375
12549,10802.1201171875
12550,10690.6796875
12551,7496.27392578125
12552,16327.990234375
12553,7285.466796875
12554,5191.607421875
12555,7628.54931640625
12556,9152.6123046875
12557,8035.38818359375
12558,7122.8544921875
12559,8649.4384765625
12560,8503.5224609375
12561,6275.361328125
12562,7037.23388671875
12563,6835.8330078125
12564,6390.54833984375
12565,5181.5361328125
12566,4861.45361328125
12567,6149.69482421875
12568,10330.798828125
12569,16738.25390625
12570,6930.01708984375
12571,5742.8046875
12572,8177.51318359375
12573,5075.513671875
12574,7227.080078125
12575,4802.7333984375
12576,9652.2734375
12577,5500.95263671875
12578,7151.21484375
12579,13911.0888671875
12580,13747.15625
12581,7690.27392578125
12582,5927.595703125
12583,4991.166015625
12584,6295.01806640625
12585,6589.671875
12586,7593.0654296875
12587,5693.15478515625
12588,5036.99658203125
12589,5910.41650390625
12590,6333.9716796875
12591,8801.533203125
12592,7300.47265625
12593,4516.98046875
12594,7813.728515625
12595,8401.736328125
12596,8791.4384765625
12597,5379.4248046875
12598,5823.3466796875
12599,8204.8740234375
12600,4231.9033203125
12601,10212.1875
12602,5923.263671875
12603,6189.6298828125
12604,8034.0283203125
12605,6441.14599609375
12606,4564.78515625
12607,6227.16748046875
12608,6293.658203125
12609,9761.369140625
12610,9972.62890625
12611,6486.9853515625
12612,5154.1357421875
12613,6260.29052734375
12614,7375.55712890625
12615,5769.98193359375
12616,7146.7333984375
12617,7478.5166015625
12618,9832.482421875
12619,8554.333984375
12620,7086.89013671875
12621,8140.08349609375
12622,4718.61669921875
12623,9719.0791015625
12624,6298.39990234375
12625,13842.8671875
12626,7266.3935546875
12627,6675.05615234375
12628,5924.068359375
12629,4349.54931640625
12630,9157.3271484375
12631,14159.603515625
12632,5311.685546875
12633,5712.56787109375
12634,10732.6259765625
12635,7172.2080078125
12636,6950.66064453125
12637,8956.8173828125
12638,7190.19482421875
12639,5238.31005859375
12640,5781.2041015625
12641,9951.6689453125
12642,6419.86328125
12643,8271.150390625
12644,7542.80078125
12645,4701.23828125
12646,5852.74609375
12647,6473.55908203125
12648,4753.650390625
12649,10015.62109375
12650,10143.62890625
12651,5699.197265625
12652,8277.794921875
12653,7624.7216796875
12654,5899.2041015625
12655,10201.7275390625
12656,6471.86083984375
12657,9904.4345703125
12658,5409.521484375
12659,6118.62841796875
12660,7458.37548828125
12661,4677.6484375
12662,8043.111328125
12663,5368.65673828125
12664,7005.48974609375
12665,5619.50537109375
12666,5286.45751953125
12667,6203.982421875
12668,7321.56298828125
12669,7607.6064453125
12670,9221.8173828125
12671,5228.86962890625
12672,8258.7294921875
12673,6255.72314453125
12674,8712.796875
12675,9607.908203125
12676,8039.51171875
12677,4208.01318359375
12678,5548.8203125
12679,8306.3115234375
12680,4997.26611328125
12681,9369.2548828125
12682,5903.87646484375
12683,9698.9189453125
12684,11501.24609375
12685,7223.83544921875
12686,5231.67578125
12687,8546.1435546875
12688,11659.7216796875
12689,6518.224609375
12690,9434.5322265625
12691,11555.4482421875
12692,5571.23681640625
12693,5603.54931640625
12694,7645.57958984375
12695,5696.72119140625
12696,5405.1650390625
12697,7971.53857421875
12698,6037.93017578125
12699,6944.486328125
12700,8041.755859375
12701,7015.25341796875
12702,8390.830078125
12703,6915.1357421875
12704,7698.84765625
12705,5904.26513671875
12706,6707.8515625
12707,7466.7080078125
12708,7105.970703125
12709,7475.31884765625
12710,7706.39404296875
12711,11016.1240234375
12712,6504.20751953125
12713,5057.47021484375
12714,6942.234375
12715,7983.900390625
12716,8537.6337890625
12717,5324.91455078125
12718,5440.62255859375
12719,8321.279296875
12720,8058.48095703125
12721,6207.0732421875
12722,8798.2265625
12723,5597.81494140625
12724,7534.013671875
12725,5687.3857421875
12726,5514.79443359375
12727,7505.330078125
12728,6939.87841796875
