Id,Sales
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,10908.091603053435
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2980.5227272727275
9984,15143.73880597015
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,10341.611940298508
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2179.8478260869565
10083,0.0
10084,0.0
10085,0.0
10086,1821.4823529411765
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,3374.409090909091
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1925.8
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9271.477272727272
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3565.715909090909
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11786.835820895523
10258,4478.541666666667
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4942.9701492537315
10274,4467.984962406015
10275,6166.664179104478
10276,3000.231343283582
10277,6066.187969924812
10278,4827.753731343284
10279,6474.865671641791
10280,6383.820895522388
10281,4549.722222222223
10282,3516.8045112781956
10283,5762.1567164179105
10284,5323.586466165413
10285,4276.443609022556
10286,5376.398148148148
10287,5119.007518796992
10288,3428.185185185185
10289,4636.548872180451
10290,7420.398496240601
10291,9106.279069767443
10292,7533.631578947368
10293,6992.278195488721
10294,4788.458646616541
10295,5605.574626865671
10296,2364.3055555555557
10297,8605.954887218046
10298,7822.909774436091
10299,9617.37962962963
10300,6213.496240601504
10301,2979.285714285714
10302,5423.6766917293235
10303,5368.583333333333
10304,8356.007518796992
10305,4707.375939849624
10306,5671.075187969925
10307,5085.435185185185
10308,5623.858208955224
10309,3032.044776119403
10310,7371.894736842105
10311,4243.962406015037
10312,7342.268518518518
10313,7340.638888888889
10314,3679.3805970149256
10315,8023.223880597015
10316,5928.175925925926
10317,4787.639097744361
10318,3836.0075187969924
10319,7337.850746268657
10320,10203.518796992481
10321,6165.398496240601
10322,5512.774436090225
10323,8675.977611940298
10324,8185.380597014925
10325,5900.2164179104475
10326,6955.984962406015
10327,2409.222222222222
10328,2601.0223880597014
10329,5079.661654135339
10330,5967.865671641791
10331,8391.314814814816
10332,7657.992537313433
10333,4176.383458646616
10334,8275.631578947368
10335,8293.564814814816
10336,5826.654135338345
10337,3142.9548872180453
10338,10984.601503759399
10339,3754.2255639097743
10340,4444.657407407408
10341,7720.090225563909
10342,4940.684210526316
10343,5608.067669172932
10344,3223.4586466165415
10345,5649.526315789473
10346,4946.067669172932
10347,5341.222222222223
10348,8499.707547169812
10349,6958.895522388059
10350,6059.67175572519
10351,3053.8837209302324
10352,7362.664179104478
10353,11736.37037037037
10354,5344.44776119403
10355,3129.917910447761
10356,6692.6567164179105
10357,6217.880597014925
10358,7769.083333333333
10359,9085.074074074075
10360,2365.2105263157896
10361,7569.4029850746265
10362,4743.223880597015
10363,6143.2164179104475
10364,6605.141791044776
10365,2771.872180451128
10366,5270.195488721804
10367,5278.324074074074
10368,7255.253731343284
10369,8140.018518518518
10370,4369.380597014925
10371,5118.857142857143
10372,6407.361111111111
10373,6355.940298507463
10374,4991.092592592592
10375,6940.722222222223
10376,4450.657407407408
10377,6394.738805970149
10378,4572.398496240601
10379,3319.9473684210525
10380,5421.721804511279
10381,6407.527777777777
10382,6798.443396226415
10383,6953.4060150375935
10384,8150.383458646616
10385,4121.601851851852
10386,7761.858208955224
10387,3280.436090225564
10388,4015.624060150376
10389,7880.395522388059
10390,7288.259259259259
10391,7441.203007518797
10392,9527.436090225563
10393,6951.398148148148
10394,5059.186567164179
10395,6915.631578947368
10396,7564.395522388059
10397,4163.490740740741
10398,2949.046296296296
10399,5861.413533834587
10400,4775.548872180451
10401,6812.3511450381675
10402,4176.398496240601
10403,5939.578947368421
10404,7294.5
10405,6203.333333333333
10406,5975.365671641791
10407,3043.2706766917295
10408,6604.4060150375935
10409,7227.805970149254
10410,3658.3611111111113
10411,5301.955223880597
10412,3115.0754716981132
10413,5564.18045112782
10414,3617.4814814814813
10415,4333.388059701492
10416,4758.383458646616
10417,7563.0526315789475
10418,6175.675925925926
10419,7778.138888888889
10420,11138.962962962964
10421,4322.6766917293235
10422,4703.172932330827
10423,10630.827067669174
10424,5775.604477611941
10425,7624.834586466165
10426,6897.436090225564
10427,5422.699248120301
10428,6156.514925373134
10429,4506.685185185185
10430,4794.18045112782
10431,8376.432835820895
10432,4978.917910447762
10433,2947.7443609022557
10434,3571.7985074626868
10435,7431.654135338345
10436,9993.075187969926
10437,6269.111111111111
10438,6661.812030075188
10439,4261.388059701492
10440,2510.703703703704
10441,1933.6015037593984
10442,3778.2706766917295
10443,5294.701492537313
10444,6612.045112781955
10445,5773.753731343284
10446,4389.793893129771
10447,8086.9473684210525
10448,7709.661654135339
10449,7157.932835820896
10450,4890.018518518518
10451,8264.649253731342
10452,9770.954887218046
10453,4040.507462686567
10454,5957.778625954198
10455,5157.804511278196
10456,6534.293233082707
10457,3186.283582089552
10458,5571.12962962963
10459,4915.917293233083
10460,8566.73880597015
10461,5966.686567164179
10462,7675.373134328358
10463,7518.835820895522
10464,4662.567164179104
10465,7956.679104477612
10466,18532.263157894737
10467,9292.466165413534
10468,4034.9248120300754
10469,3408.9473684210525
10470,6503.278195488721
10471,9403.42857142857
10472,4509.0462962962965
10473,8688.812030075187
10474,17538.425373134327
10475,4726.685185185185
10476,2646.7293233082705
10477,11158.813432835821
10478,3474.686567164179
10479,7197.7819548872185
10480,3608.723880597015
10481,5843.962406015037
10482,3336.1363636363635
10483,7423.240740740741
10484,5409.194444444444
10485,5181.141791044776
10486,9332.296296296296
10487,6097.0300751879695
10488,5958.410447761194
10489,7338.5
10490,5679.212962962963
10491,6214.119402985075
10492,9257.277777777777
10493,5104.888888888889
10494,6195.4701492537315
10495,4352.962406015037
10496,3473.5597014925374
10497,4943.548872180451
10498,4801.4029850746265
10499,5058.1578947368425
10500,8270.12962962963
10501,7032.0298507462685
10502,7258.134328358209
10503,4450.537313432836
10504,4067.5597014925374
10505,4579.312977099236
10506,5442.164179104478
10507,5653.694029850746
10508,2866.4166666666665
10509,7800.977099236641
10510,5635.203007518797
10511,7579.858208955224
10512,5405.0
10513,4434.477611940299
10514,3482.5563909774437
10515,2645.8805970149256
10516,8963.984962406015
10517,6080.157407407408
10518,6014.358208955224
10519,12633.619402985074
10520,7343.390977443609
10521,4636.225563909775
10522,5458.541353383459
10523,2710.4210526315787
10524,4362.255639097744
10525,4296.691729323308
10526,4166.466165413533
10527,8431.880597014926
10528,4915.015037593985
10529,9075.149253731342
10530,11431.649253731342
10531,5639.0
10532,6142.440298507463
10533,4321.496124031008
10534,5090.679104477612
10535,4860.082706766917
10536,11194.111111111111
10537,6125.548872180451
10538,6655.0
10539,3335.490740740741
10540,5286.9473684210525
10541,5190.5939849624065
10542,8399.35576923077
10543,6996.246268656716
10544,5479.548872180451
10545,6722.776119402985
10546,4390.719696969697
10547,8689.383458646616
10548,6739.962686567164
10549,6260.488721804511
10550,9578.54887218045
10551,7211.9699248120305
10552,8593.76119402985
10553,3087.9312977099235
10554,5637.962962962963
10555,4799.1567164179105
10556,8638.819548872181
10557,7597.20895522388
10558,7252.706766917293
10559,6487.738805970149
10560,7989.451127819549
10561,4729.616541353384
10562,6396.305970149254
10563,6211.443609022556
10564,3030.2985074626868
10565,13834.458646616542
10566,17127.9776119403
10567,7479.694444444444
10568,7211.954887218045
10569,7596.167938931298
10570,8451.924812030074
10571,7682.865671641791
10572,3092.4961832061067
10573,4496.210526315789
10574,5613.2406015037595
10575,8395.186567164179
10576,2667.0827067669175
10577,4473.383458646616
10578,5306.813432835821
10579,4980.037037037037
10580,5098.661654135339
10581,2901.0846153846155
10582,3142.6015037593984
10583,6308.105263157895
10584,3838.0925925925926
10585,4798.586466165413
10586,5308.985074626866
10587,5310.586466165413
10588,9022.186567164179
10589,11670.527777777777
10590,5067.851851851852
10591,7263.104477611941
10592,6232.511278195489
10593,10185.380597014926
10594,5648.112781954887
10595,2981.2631578947367
10596,4825.268518518518
10597,12345.776119402984
10598,4244.373134328358
10599,6910.503759398496
10600,2139.6090225563908
10601,3847.4210526315787
10602,6375.787037037037
10603,6247.9537037037035
10604,5154.277777777777
10605,8849.657407407407
10606,8915.804511278195
10607,7527.4029850746265
10608,4088.7611940298507
10609,11377.083333333334
10610,2229.6090225563908
10611,3617.7969924812032
10612,6607.330827067669
10613,4818.360902255639
10614,10897.601503759399
10615,2671.7969924812032
10616,5139.171641791045
10617,5652.360902255639
10618,8680.26119402985
10619,9976.060150375939
10620,5034.679104477612
10621,3259.679104477612
10622,7479.694029850746
10623,8990.63909774436
10624,5146.458646616541
10625,4848.962962962963
10626,9416.141791044776
10627,6167.05223880597
10628,5288.511278195489
10629,3921.6090225563908
10630,7620.171641791045
10631,4381.466165413533
10632,13500.24060150376
10633,8850.335820895523
10634,13475.187969924813
10635,7041.981481481482
10636,4648.492537313433
10637,2328.218045112782
10638,6707.210526315789
10639,5867.990740740741
10640,4814.2164179104475
10641,9312.76119402985
10642,5360.407407407408
10643,2741.3609022556393
10644,6888.574626865671
10645,3422.5746268656717
10646,9454.87037037037
10647,6836.699248120301
10648,7261.801886792453
10649,7748.714285714285
10650,4592.0300751879695
10651,7432.880597014925
10652,7852.833333333333
10653,5172.601503759399
10654,5993.277777777777
10655,4147.990740740741
10656,9648.310606060606
10657,6229.201492537313
10658,3657.751879699248
10659,5400.263157894737
10660,8097.398496240601
10661,5690.308270676692
10662,4075.2611940298507
10663,5250.496240601504
10664,5648.223880597015
10665,4443.066037735849
10666,4869.194444444444
10667,10040.353383458647
10668,4659.93984962406
10669,3811.9615384615386
10670,6174.981481481482
10671,5559.641791044776
10672,2960.8358208955224
10673,4937.165413533835
10674,8426.25925925926
10675,7164.328358208955
10676,10773.684210526315
10677,8602.082706766918
10678,6989.559701492537
10679,4628.768656716418
10680,4273.380597014925
10681,10313.421052631578
10682,7270.390977443609
10683,7105.537037037037
10684,5263.699248120301
10685,5598.248120300752
10686,4681.481203007519
10687,2354.3805970149256
10688,12470.055555555555
10689,5475.444444444444
10690,6093.518796992481
10691,4956.740740740741
10692,1605.3432835820895
10693,7923.541353383459
10694,5574.4537037037035
10695,4269.787878787879
10696,3858.694029850746
10697,6608.05223880597
10698,5184.305970149254
10699,4373.074626865671
10700,9799.586466165414
10701,3835.992537313433
10702,4958.972222222223
10703,3940.7894736842104
10704,2866.492537313433
10705,5045.150375939849
10706,13904.828358208955
10707,5495.684210526316
10708,5488.338345864661
10709,5192.195488721804
10710,3742.7388059701493
10711,3430.6766917293235
10712,5649.022388059701
10713,3205.308270676692
10714,9457.842592592593
10715,6079.75
10716,2895.009259259259
10717,8453.684210526315
10718,2591.1574074074074
10719,4018.0522388059703
10720,8691.873134328358
10721,8235.90977443609
10722,9300.731343283582
10723,2561.157894736842
10724,5326.9029850746265
10725,4513.432835820896
10726,4539.477611940299
10727,16976.27819548872
10728,10900.796296296296
10729,4917.805970149254
10730,2814.107692307692
10731,5618.142857142857
10732,4305.225563909775
10733,2649.8646616541355
10734,7840.067164179104
10735,4759.548872180451
10736,6069.324074074074
10737,6742.425373134329
10738,4955.186567164179
10739,4953.082089552238
10740,5788.511450381679
10741,7380.277777777777
10742,6756.541353383459
10743,2968.1804511278197
10744,5663.972222222223
10745,7105.925925925926
10746,8993.492537313432
10747,6018.278195488721
10748,7076.664179104478
10749,2272.972222222222
10750,8793.194444444445
10751,5140.992481203008
10752,2889.1641791044776
10753,4726.369230769231
10754,4424.293233082707
10755,4579.684210526316
10756,6479.358208955224
10757,4016.783582089552
10758,7243.537037037037
10759,4573.455223880597
10760,7736.5970149253735
10761,8610.027777777777
10762,4980.240740740741
10763,7270.074074074074
10764,6139.943925233645
10765,2831.2105263157896
10766,10905.601503759399
10767,3845.315789473684
10768,3476.0150375939847
10769,6504.544776119403
10770,10663.01923076923
10771,10172.954887218046
10772,4269.675925925926
10773,4550.186567164179
10774,6868.824074074074
10775,7339.917293233083
10776,4644.962406015037
10777,7797.578947368421
10778,3013.992537313433
10779,4967.105263157895
10780,4083.4586466165415
10781,3714.186567164179
10782,2639.6018518518517
10783,7644.984848484848
10784,7032.44776119403
10785,4631.558139534884
10786,5414.007575757576
10787,7745.105263157895
10788,8046.6567164179105
10789,4461.351851851852
10790,5289.231481481482
10791,5060.935185185185
10792,6459.932330827068
10793,5400.046875
10794,2444.6015037593984
10795,5323.664122137405
10796,7532.962962962963
10797,6277.796992481203
10798,6190.067164179104
10799,2638.5114503816794
10800,9023.731481481482
10801,3478.6616541353383
10802,8461.248120300752
10803,5544.335820895522
10804,4695.443609022556
10805,8256.578947368422
10806,4069.1203007518798
10807,4671.589552238806
10808,8989.314814814816
10809,2730.3834586466164
10810,6171.119402985075
10811,9676.96992481203
10812,7918.287878787879
10813,2490.5384615384614
10814,5320.851851851852
10815,3790.953703703704
10816,2319.3984962406016
10817,5062.285714285715
10818,6419.259259259259
10819,5048.706766917293
10820,4516.101851851852
10821,5697.175925925926
10822,5114.2962962962965
10823,10916.488721804511
10824,4633.962406015037
10825,6168.185185185185
10826,4327.533834586467
10827,6116.664179104478
10828,5981.712962962963
10829,6197.388059701492
10830,7869.388059701492
10831,9120.858208955224
10832,7380.44776119403
10833,5635.375939849624
10834,5191.164179104478
10835,2874.3432835820895
10836,5598.473684210527
10837,8829.894736842105
10838,7128.233082706767
10839,5378.6567164179105
10840,14015.283582089553
10841,3532.436090225564
10842,5093.7962962962965
10843,4370.804511278196
10844,8418.827067669174
10845,9281.555555555555
10846,7318.761194029851
10847,7082.44776119403
10848,7652.1353383458645
10849,7714.8190476190475
10850,5755.082089552238
10851,5293.233082706767
10852,2391.7067669172934
10853,4939.027777777777
10854,3689.285714285714
10855,3339.6165413533836
10856,7434.917293233083
10857,18364.571428571428
10858,5125.421052631579
10859,3200.691729323308
10860,4711.481203007519
10861,3972.885496183206
10862,5718.753731343284
10863,1876.7786259541986
10864,6360.436090225564
10865,6263.925925925926
10866,3509.2985074626868
10867,11000.970149253732
10868,10569.529850746268
10869,4358.345864661655
10870,5467.212962962963
10871,3519.686567164179
10872,4230.328358208955
10873,4256.305970149254
10874,8824.99074074074
10875,3872.2631578947367
10876,4024.5112781954886
10877,4971.972222222223
10878,5217.473684210527
10879,5618.684210526316
10880,6776.503759398496
10881,2835.4736842105262
10882,8161.05223880597
10883,6414.8421052631575
10884,4980.0
10885,4158.624060150376
10886,4108.9473684210525
10887,4596.639097744361
10888,4188.166666666667
10889,9633.541353383458
10890,5197.917293233083
10891,3712.1119402985073
10892,6570.462686567164
10893,5131.909090909091
10894,5893.157407407408
10895,5279.111111111111
10896,5873.916666666667
10897,10194.119402985074
10898,6948.466165413533
10899,5987.751879699248
10900,3804.007462686567
10901,4664.87969924812
10902,8164.472222222223
10903,4091.6165413533836
10904,4774.179104477612
10905,5139.111940298508
10906,12319.75925925926
10907,7500.746268656716
10908,4253.462686567164
10909,5259.119402985075
10910,4720.87037037037
10911,6691.375939849624
10912,5859.79104477612
10913,9394.172932330826
10914,6876.776119402985
10915,4967.270676691729
10916,4120.893129770992
10917,1886.6976744186047
10918,4451.895522388059
10919,20174.962962962964
10920,2244.4285714285716
10921,5091.93984962406
10922,6135.9473684210525
10923,7677.390977443609
10924,5508.664122137405
10925,8294.985074626866
10926,5652.038167938931
10927,6126.4537037037035
10928,3101.4626865671644
10929,7724.699248120301
10930,3907.781954887218
10931,6537.119402985075
10932,8822.208955223881
10933,3986.472222222222
10934,8016.138888888889
10935,6069.776119402985
10936,2953.641221374046
10937,6496.246268656716
10938,6330.567164179104
10939,2685.533834586466
10940,8442.398496240601
10941,6668.776119402985
10942,4445.850746268657
10943,9925.10447761194
10944,7728.723880597015
10945,7374.270676691729
10946,4507.305970149254
10947,3912.533834586466
10948,5326.686567164179
10949,3301.8888888888887
10950,5979.06015037594
10951,2550.278195488722
10952,6163.488549618321
10953,2992.96992481203
10954,5111.342592592592
10955,4925.165413533835
10956,4524.684210526316
10957,5706.481203007519
10958,8178.2835820895525
10959,5233.148148148148
10960,8181.954887218045
10961,5638.87037037037
10962,6325.564885496183
10963,8898.03007518797
10964,6997.440298507463
10965,4193.330827067669
10966,5045.462962962963
10967,5259.873134328358
10968,5072.657407407408
10969,12324.777777777777
10970,6249.314814814815
10971,7527.428571428572
10972,9172.477611940298
10973,6460.18045112782
10974,2283.820895522388
10975,9052.858490566037
10976,8208.231343283582
10977,6630.440298507463
10978,7997.714285714285
10979,6890.768656716418
10980,8349.74074074074
10981,5286.721804511279
10982,4299.9473684210525
10983,3385.1666666666665
10984,5813.787037037037
10985,7983.310606060606
10986,2980.7293233082705
10987,7807.992424242424
10988,6932.285714285715
10989,4993.886363636364
10990,7524.255639097744
10991,4540.320895522388
10992,7614.631578947368
10993,2654.955223880597
10994,4894.472222222223
10995,4870.6766917293235
10996,3562.7611940298507
10997,6906.954887218045
10998,7128.089552238806
10999,8322.246268656716
11000,6230.248120300752
11001,4025.046296296296
11002,5921.805970149254
11003,6649.714285714285
11004,8545.231343283582
11005,3027.2537313432836
11006,2861.5112781954886
11007,9460.022727272728
11008,5384.045454545455
11009,4039.656488549618
11010,7420.345864661655
11011,7020.62037037037
11012,6649.308270676692
11013,4445.360902255639
11014,2220.751879699248
11015,6198.932835820896
11016,6043.691729323308
11017,5262.123076923077
11018,9357.729323308271
11019,7026.895522388059
11020,3659.1353383458645
11021,6198.9473684210525
11022,2807.976923076923
11023,1351.2910447761194
11024,5327.263157894737
11025,9481.398148148148
11026,5823.834586466165
11027,4455.1578947368425
11028,3245.0
11029,5394.127819548872
11030,9988.274809160306
11031,6079.8646616541355
11032,8839.45112781955
11033,5265.439393939394
11034,4189.559701492537
11035,3567.490740740741
11036,6611.090225563909
11037,3633.2105263157896
11038,2515.4436090225563
11039,4648.149253731343
11040,3813.5263157894738
11041,7568.675925925926
11042,4952.774436090225
11043,5005.351851851852
11044,5370.578947368421
11045,7685.559701492537
11046,4668.044776119403
11047,3595.537037037037
11048,9529.76119402985
11049,7651.037593984963
11050,6768.018518518518
11051,2256.7443609022557
11052,5563.2180451127815
11053,5054.187969924812
11054,4054.6165413533836
11055,8733.648148148148
11056,10122.074626865671
11057,6487.187969924812
11058,6358.985074626866
11059,6291.263157894737
11060,7726.015037593985
11061,11384.722222222223
11062,3089.533834586466
11063,3988.278195488722
11064,5025.097744360903
11065,6358.977443609023
11066,5826.287037037037
11067,8893.625954198473
11068,6857.037593984963
11069,6536.805555555556
11070,2816.4812030075186
11071,6792.413533834587
11072,6191.626865671642
11073,3423.0
11074,5947.492537313433
11075,3260.3425925925926
11076,6926.268656716418
11077,5451.832061068702
11078,5350.345864661655
11079,6546.8432835820895
11080,3873.402985074627
11081,4287.583333333333
11082,6853.246268656716
11083,5045.368421052632
11084,8341.067164179105
11085,5618.1353383458645
11086,7825.81954887218
11087,5407.721804511279
11088,3516.582089552239
11089,8378.248120300752
11090,2674.3055555555557
11091,10645.939849624061
11092,5373.527777777777
11093,4780.278195488721
11094,7237.5298507462685
11095,4648.358208955224
11096,4025.127819548872
11097,5632.6766917293235
11098,2787.8270676691727
11099,2975.248120300752
11100,5522.526315789473
11101,6523.126865671642
11102,10122.24074074074
11103,5491.7835820895525
11104,5828.8432835820895
11105,5031.94776119403
11106,6031.261194029851
11107,3184.248120300752
11108,10358.646616541353
11109,6911.649253731343
11110,13353.388888888889
11111,5685.9537037037035
11112,4701.233082706767
11113,7417.164179104478
11114,7337.410447761194
11115,3416.4656488549617
11116,8388.126865671642
11117,6873.7037037037035
11118,4928.731343283582
11119,5977.527777777777
11120,4263.706766917293
11121,2947.3432835820895
11122,5493.25
11123,3677.3333333333335
11124,3313.4511278195487
11125,8656.992481203008
11126,5893.574626865671
11127,21935.5
11128,6773.388059701492
11129,5145.2835820895525
11130,8138.089552238806
11131,9875.25
11132,5776.9701492537315
11133,7120.014925373134
11134,5991.298507462687
11135,8386.208955223881
11136,8274.507462686568
11137,6253.132075471698
11138,6349.9701492537315
11139,7791.0
11140,8488.671641791045
11141,7517.9701492537315
11142,7692.653846153846
11143,6679.626865671642
11144,5457.0
11145,6483.910447761194
11146,10867.835820895523
11147,11812.338461538462
11148,10671.23880597015
11149,7853.865671641791
11150,5132.507462686567
11151,6764.328358208955
11152,4764.094339622641
11153,9035.477611940298
11154,11098.059701492537
11155,9791.924528301886
11156,6548.328358208955
11157,5254.373134328358
11158,5037.910447761194
11159,5796.1509433962265
11160,11105.149253731342
11161,8161.641791044776
11162,6128.417910447762
11163,6368.018867924528
11164,7632.805970149254
11165,4401.582089552238
11166,8193.119402985074
11167,4900.373134328358
11168,7983.773584905661
11169,8594.33962264151
11170,6083.686567164179
11171,8334.776119402984
11172,6930.415094339623
11173,5053.55223880597
11174,7186.253731343284
11175,8162.358208955224
11176,12058.179104477613
11177,6924.298507462687
11178,8454.925373134329
11179,7695.223880597015
11180,10732.731343283582
11181,7347.865671641791
11182,10627.55223880597
11183,5072.924528301887
11184,4949.298507462687
11185,6498.268656716418
11186,6699.0298507462685
11187,10135.849056603774
11188,8785.970149253732
11189,6035.388059701492
11190,8686.373134328358
11191,7442.452830188679
11192,10587.044776119403
11193,4384.79104477612
11194,13543.0
11195,5241.373134328358
11196,6546.396226415094
11197,9012.044776119403
11198,5942.720588235294
11199,6872.671641791045
11200,7704.164179104478
11201,8025.044776119403
11202,5956.9701492537315
11203,5701.754716981132
11204,8756.115384615385
11205,8495.940298507463
11206,7976.636363636364
11207,5115.584615384615
11208,7755.044776119403
11209,11957.735849056604
11210,7180.55223880597
11211,4634.55223880597
11212,8134.104477611941
11213,6449.671641791045
11214,7753.641509433963
11215,8258.792452830188
11216,4521.477611940299
11217,8666.65671641791
11218,6308.895522388059
11219,8215.567164179105
11220,7042.0
11221,5803.492537313433
11222,7454.059701492537
11223,6112.830188679245
11224,8239.402985074626
11225,10358.415094339623
11226,5629.313432835821
11227,5714.537313432836
11228,6833.471698113208
11229,6868.835820895522
11230,6222.207547169812
11231,9680.584905660377
11232,7712.377358490566
11233,7894.865671641791
11234,6167.4029850746265
11235,5264.805970149254
11236,7104.477611940299
11237,9093.698113207547
11238,8885.73076923077
11239,9089.791044776119
11240,9121.358208955224
11241,6612.88679245283
11242,9307.791044776119
11243,6386.820895522388
11244,8394.492537313432
11245,9461.0
11246,8084.056603773585
11247,10591.402985074626
11248,9001.522388059702
11249,8976.32075471698
11250,6663.895522388059
11251,8100.910447761194
11252,9209.925373134329
11253,7140.735849056604
11254,4611.603773584906
11255,6093.820895522388
11256,8530.41791044776
11257,8116.553846153846
11258,5876.104477611941
11259,9362.492537313432
11260,7053.188679245283
11261,6493.622641509434
11262,6459.462686567164
11263,5888.3432835820895
11264,7508.492537313433
11265,7643.79104477612
11266,7550.88679245283
11267,6020.9701492537315
11268,5018.698113207547
11269,7258.059701492537
11270,4360.226415094339
11271,7376.79104477612
